     4
     4
 2018  5 21 12.00  1000001    419756.2   4407367.0  3387.0     6.61    40.02     3.49   230.65     0.457
 2018  5 21 12.00  1000002    430455.5   4407262.5  3360.0     6.64    40.36     3.01   226.77     0.807
 2018  5 21 12.00  1000003    419901.7   4421241.0  2939.6     9.47    40.32     2.71   230.31     0.333
 2018  5 21 12.00  1000004    430581.6   4421136.5  2741.4    10.56    41.00     2.74   230.14     0.379
     4
 2018  5 22 12.00  1000001    419756.2   4407367.0  3387.0     7.48    38.40     2.39   170.84     1.257
 2018  5 22 12.00  1000002    430455.5   4407262.5  3360.0     7.50    39.34     2.19   151.38     1.014
 2018  5 22 12.00  1000003    419901.7   4421241.0  2939.6    10.41    38.55     2.18   166.45     0.615
 2018  5 22 12.00  1000004    430581.6   4421136.5  2741.4    11.55    39.66     2.19   149.18     0.548
     4
 2018  5 23 12.00  1000001    419756.2   4407367.0  3387.0     6.31    46.33     4.04   206.11     0.836
 2018  5 23 12.00  1000002    430455.5   4407262.5  3360.0     6.38    45.99     3.67   199.50     1.103
 2018  5 23 12.00  1000003    419901.7   4421241.0  2939.6     9.28    46.74     3.39   209.24     0.629
 2018  5 23 12.00  1000004    430581.6   4421136.5  2741.4    10.53    46.85     3.28   204.87     0.797
     4
 2018  5 24 12.00  1000001    419756.2   4407367.0  3387.0     6.79    41.40     3.51   261.00     0.026
 2018  5 24 12.00  1000002    430455.5   4407262.5  3360.0     6.80    42.25     2.75   267.61     0.048
 2018  5 24 12.00  1000003    419901.7   4421241.0  2939.6     9.76    41.24     3.09   264.40     0.015
 2018  5 24 12.00  1000004    430581.6   4421136.5  2741.4    10.93    41.94     2.99   268.99     0.024
     4
 2018  5 25 12.00  1000001    419756.2   4407367.0  3387.0     8.32    35.21     3.67   247.78     0.000
 2018  5 25 12.00  1000002    430455.5   4407262.5  3360.0     8.32    35.44     3.29   250.10     0.000
 2018  5 25 12.00  1000003    419901.7   4421241.0  2939.6    11.30    35.13     3.02   244.47     0.000
 2018  5 25 12.00  1000004    430581.6   4421136.5  2741.4    12.47    35.31     3.05   249.89     0.000
     4
 2018  5 26 12.00  1000001    419756.2   4407367.0  3387.0    10.48    26.76     4.42   201.23     0.000
 2018  5 26 12.00  1000002    430455.5   4407262.5  3360.0    10.51    26.78     3.75   197.77     0.027
 2018  5 26 12.00  1000003    419901.7   4421241.0  2939.6    13.46    26.92     3.83   194.12     0.000
 2018  5 26 12.00  1000004    430581.6   4421136.5  2741.4    14.66    27.13     3.46   193.03     0.008
     4
 2018  5 27 12.00  1000001    419756.2   4407367.0  3387.0    10.23    26.71     4.41   176.64     0.000
 2018  5 27 12.00  1000002    430455.5   4407262.5  3360.0    10.22    27.34     4.30   173.05     0.029
 2018  5 27 12.00  1000003    419901.7   4421241.0  2939.6    13.23    26.66     3.70   169.91     0.000
 2018  5 27 12.00  1000004    430581.6   4421136.5  2741.4    14.42    27.24     3.87   166.47     0.009
     4
 2018  5 28 12.00  1000001    419756.2   4407367.0  3387.0     7.26    48.52     1.20   139.39     1.007
 2018  5 28 12.00  1000002    430455.5   4407262.5  3360.0     7.38    47.75     2.21    88.07     1.985
 2018  5 28 12.00  1000003    419901.7   4421241.0  2939.6    10.19    49.95     0.69   128.28     0.946
 2018  5 28 12.00  1000004    430581.6   4421136.5  2741.4    11.44    50.69     2.15    96.16     2.213
     4
 2018  5 29 12.00  1000001    419756.2   4407367.0  3387.0     4.81    46.42     3.85   260.78     0.676
 2018  5 29 12.00  1000002    430455.5   4407262.5  3360.0     4.93    46.79     3.44   262.74     0.786
 2018  5 29 12.00  1000003    419901.7   4421241.0  2939.6     7.66    46.88     3.65   262.76     1.031
 2018  5 29 12.00  1000004    430581.6   4421136.5  2741.4     8.85    47.76     3.66   265.35     0.911
     4
 2018  5 30 12.00  1000001    419756.2   4407367.0  3387.0     6.26    54.09     3.58   262.96     1.137
 2018  5 30 12.00  1000002    430455.5   4407262.5  3360.0     6.42    54.15     3.03   262.79     1.059
 2018  5 30 12.00  1000003    419901.7   4421241.0  2939.6     9.16    54.10     3.19   267.70     0.915
 2018  5 30 12.00  1000004    430581.6   4421136.5  2741.4    10.42    54.18     3.23   269.46     0.661
     4
 2018  5 31 12.00  1000001    419756.2   4407367.0  3387.0     8.72    42.38     4.43   226.45     0.054
 2018  5 31 12.00  1000002    430455.5   4407262.5  3360.0     8.73    43.31     3.70   228.27     0.003
 2018  5 31 12.00  1000003    419901.7   4421241.0  2939.6    11.68    42.16     3.92   217.02     0.075
 2018  5 31 12.00  1000004    430581.6   4421136.5  2741.4    12.86    42.91     3.58   224.07     0.001
     4
 2018  6  1 12.00  1000001    419756.2   4407367.0  3387.0     9.05    24.46     7.41   237.24     0.000
 2018  6  1 12.00  1000002    430455.5   4407262.5  3360.0     9.05    24.70     7.04   239.35     0.000
 2018  6  1 12.00  1000003    419901.7   4421241.0  2939.6    12.06    24.42     6.55   235.36     0.064
 2018  6  1 12.00  1000004    430581.6   4421136.5  2741.4    13.26    24.63     6.69   240.02     0.060
     4
 2018  6  2 12.00  1000001    419756.2   4407367.0  3387.0     6.24    32.25     3.71   280.76     0.000
 2018  6  2 12.00  1000002    430455.5   4407262.5  3360.0     6.45    31.04     3.54   281.83     0.000
 2018  6  2 12.00  1000003    419901.7   4421241.0  2939.6     9.06    32.83     3.76   284.42     0.000
 2018  6  2 12.00  1000004    430581.6   4421136.5  2741.4    10.29    32.21     4.08   283.87     0.000
     4
 2018  6  3 12.00  1000001    419756.2   4407367.0  3387.0     9.10    31.64     2.72   210.52     0.649
 2018  6  3 12.00  1000002    430455.5   4407262.5  3360.0     9.44    31.52     2.35   188.82     1.039
 2018  6  3 12.00  1000003    419901.7   4421241.0  2939.6    11.86    32.02     1.85   207.49     0.513
 2018  6  3 12.00  1000004    430581.6   4421136.5  2741.4    13.18    32.28     1.88   188.90     0.962
     4
 2018  6  4 12.00  1000001    419756.2   4407367.0  3387.0     9.60    38.44     3.88   293.29     2.305
 2018  6  4 12.00  1000002    430455.5   4407262.5  3360.0     9.73    38.47     3.79   300.36     2.994
 2018  6  4 12.00  1000003    419901.7   4421241.0  2939.6    12.54    38.15     3.77   291.07     1.568
 2018  6  4 12.00  1000004    430581.6   4421136.5  2741.4    13.81    37.91     4.08   295.98     2.240
     4
 2018  6  5 12.00  1000001    419756.2   4407367.0  3387.0    11.25    29.68     3.83   241.77     0.030
 2018  6  5 12.00  1000002    430455.5   4407262.5  3360.0    11.30    29.95     3.53   250.47     0.048
 2018  6  5 12.00  1000003    419901.7   4421241.0  2939.6    14.21    29.51     3.25   231.49     0.016
 2018  6  5 12.00  1000004    430581.6   4421136.5  2741.4    15.41    29.62     3.18   242.97     0.022
     4
 2018  6  6 12.00  1000001    419756.2   4407367.0  3387.0    12.13    27.43     3.11   232.23     0.004
 2018  6  6 12.00  1000002    430455.5   4407262.5  3360.0    12.05    27.75     2.45   245.54     0.014
 2018  6  6 12.00  1000003    419901.7   4421241.0  2939.6    15.11    27.45     2.52   224.50     0.003
 2018  6  6 12.00  1000004    430581.6   4421136.5  2741.4    16.22    27.81     2.20   238.54     0.006
     4
 2018  6  7 12.00  1000001    419756.2   4407367.0  3387.0    11.46    29.70     3.57   231.47     0.144
 2018  6  7 12.00  1000002    430455.5   4407262.5  3360.0    11.52    30.45     2.52   232.25     0.323
 2018  6  7 12.00  1000003    419901.7   4421241.0  2939.6    14.45    29.58     2.99   223.53     0.031
 2018  6  7 12.00  1000004    430581.6   4421136.5  2741.4    15.69    30.20     2.43   228.01     0.097
     4
 2018  6  8 12.00  1000001    419756.2   4407367.0  3387.0    11.33    26.96     4.52   237.92     0.000
 2018  6  8 12.00  1000002    430455.5   4407262.5  3360.0    11.36    27.53     4.40   241.87     0.000
 2018  6  8 12.00  1000003    419901.7   4421241.0  2939.6    14.29    26.80     3.81   233.81     0.000
 2018  6  8 12.00  1000004    430581.6   4421136.5  2741.4    15.48    27.20     4.01   242.53     0.000
     4
 2018  6  9 12.00  1000001    419756.2   4407367.0  3387.0    11.79    26.78     3.85   239.31     0.000
 2018  6  9 12.00  1000002    430455.5   4407262.5  3360.0    11.71    27.34     3.25   255.38     0.000
 2018  6  9 12.00  1000003    419901.7   4421241.0  2939.6    14.84    26.54     3.12   232.42     0.000
 2018  6  9 12.00  1000004    430581.6   4421136.5  2741.4    16.00    26.87     2.84   246.80     0.000
     4
 2018  6 10 12.00  1000001    419756.2   4407367.0  3387.0    11.08    28.57     6.36   238.96     0.000
 2018  6 10 12.00  1000002    430455.5   4407262.5  3360.0    11.15    28.73     5.53   243.44     0.000
 2018  6 10 12.00  1000003    419901.7   4421241.0  2939.6    14.03    28.64     5.26   233.04     0.000
 2018  6 10 12.00  1000004    430581.6   4421136.5  2741.4    15.26    28.89     5.00   239.65     0.000
     4
 2018  6 11 12.00  1000001    419756.2   4407367.0  3387.0     8.15    30.89     4.46   262.14     0.000
 2018  6 11 12.00  1000002    430455.5   4407262.5  3360.0     8.42    30.21     3.51   264.47     0.000
 2018  6 11 12.00  1000003    419901.7   4421241.0  2939.6    11.00    31.16     4.17   268.93     0.000
 2018  6 11 12.00  1000004    430581.6   4421136.5  2741.4    12.33    30.75     4.11   270.76     0.000
     4
 2018  6 12 12.00  1000001    419756.2   4407367.0  3387.0     9.42    29.25     3.78   249.42     0.000
 2018  6 12 12.00  1000002    430455.5   4407262.5  3360.0     9.73    29.08     2.44   233.09     0.000
 2018  6 12 12.00  1000003    419901.7   4421241.0  2939.6    12.25    29.39     3.39   252.81     0.000
 2018  6 12 12.00  1000004    430581.6   4421136.5  2741.4    13.60    29.38     2.87   249.40     0.000
     4
 2018  6 13 12.00  1000001    419756.2   4407367.0  3387.0    12.00    33.59     3.05   222.34     0.000
 2018  6 13 12.00  1000002    430455.5   4407262.5  3360.0    12.23    34.57     2.68   207.99     0.000
 2018  6 13 12.00  1000003    419901.7   4421241.0  2939.6    14.84    33.63     2.41   220.89     0.000
 2018  6 13 12.00  1000004    430581.6   4421136.5  2741.4    16.13    34.66     2.36   212.60     0.000
     4
 2018  6 14 12.00  1000001    419756.2   4407367.0  3387.0    13.02    33.22     4.97   243.49     0.000
 2018  6 14 12.00  1000002    430455.5   4407262.5  3360.0    13.08    33.71     4.70   246.21     0.000
 2018  6 14 12.00  1000003    419901.7   4421241.0  2939.6    16.01    32.88     4.12   236.69     0.000
 2018  6 14 12.00  1000004    430581.6   4421136.5  2741.4    17.25    33.05     4.15   243.06     0.000
     4
 2018  6 15 12.00  1000001    419756.2   4407367.0  3387.0    11.86    36.40     4.69   246.98     0.008
 2018  6 15 12.00  1000002    430455.5   4407262.5  3360.0    11.80    37.50     4.21   255.87     0.015
 2018  6 15 12.00  1000003    419901.7   4421241.0  2939.6    14.85    35.96     4.07   238.65     0.001
 2018  6 15 12.00  1000004    430581.6   4421136.5  2741.4    15.99    36.63     4.02   250.63     0.005
     4
 2018  6 16 12.00  1000001    419756.2   4407367.0  3387.0    11.39    43.32     3.27   198.37     1.749
 2018  6 16 12.00  1000002    430455.5   4407262.5  3360.0    11.36    44.57     3.00   190.81     1.561
 2018  6 16 12.00  1000003    419901.7   4421241.0  2939.6    14.39    42.95     2.99   187.69     1.698
 2018  6 16 12.00  1000004    430581.6   4421136.5  2741.4    15.56    43.82     2.88   184.60     1.274
     4
 2018  6 17 12.00  1000001    419756.2   4407367.0  3387.0     8.89    65.36     1.05   226.45     3.397
 2018  6 17 12.00  1000002    430455.5   4407262.5  3360.0     9.09    66.46     1.31   115.76     3.620
 2018  6 17 12.00  1000003    419901.7   4421241.0  2939.6    11.83    65.10     0.94   256.85     3.229
 2018  6 17 12.00  1000004    430581.6   4421136.5  2741.4    13.16    65.96     0.55   130.90     2.734
     4
 2018  6 18 12.00  1000001    419756.2   4407367.0  3387.0     8.07    66.99     3.61   221.36     4.703
 2018  6 18 12.00  1000002    430455.5   4407262.5  3360.0     8.28    66.66     2.55   210.75     7.551
 2018  6 18 12.00  1000003    419901.7   4421241.0  2939.6    11.04    67.15     3.22   212.26     7.001
 2018  6 18 12.00  1000004    430581.6   4421136.5  2741.4    12.43    67.06     2.68   211.92     9.664
     4
 2018  6 19 12.00  1000001    419756.2   4407367.0  3387.0     9.17    50.82     3.07   218.74     0.029
 2018  6 19 12.00  1000002    430455.5   4407262.5  3360.0     9.29    50.32     2.01   168.02     0.158
 2018  6 19 12.00  1000003    419901.7   4421241.0  2939.6    12.01    52.81     2.60   211.67     0.031
 2018  6 19 12.00  1000004    430581.6   4421136.5  2741.4    13.17    54.40     2.10   174.04     0.245
     4
 2018  6 20 12.00  1000001    419756.2   4407367.0  3387.0     6.51    63.55     3.06   292.39     0.000
 2018  6 20 12.00  1000002    430455.5   4407262.5  3360.0     6.68    62.31     1.94   306.90     0.001
 2018  6 20 12.00  1000003    419901.7   4421241.0  2939.6     9.39    64.27     3.25   294.65     0.002
 2018  6 20 12.00  1000004    430581.6   4421136.5  2741.4    10.63    63.84     2.78   298.87     0.017
     4
 2018  6 21 12.00  1000001    419756.2   4407367.0  3387.0     8.87    52.32     3.56   279.19     0.000
 2018  6 21 12.00  1000002    430455.5   4407262.5  3360.0     9.12    51.19     2.37   282.80     0.000
 2018  6 21 12.00  1000003    419901.7   4421241.0  2939.6    11.71    53.06     3.24   276.23     0.000
 2018  6 21 12.00  1000004    430581.6   4421136.5  2741.4    13.02    52.70     3.06   282.13     0.002
     4
 2018  6 22 12.00  1000001    419756.2   4407367.0  3387.0    10.03    40.46     3.68   258.64     0.014
 2018  6 22 12.00  1000002    430455.5   4407262.5  3360.0    10.22    40.58     3.13   254.37     0.088
 2018  6 22 12.00  1000003    419901.7   4421241.0  2939.6    12.92    40.81     3.50   267.18     0.007
 2018  6 22 12.00  1000004    430581.6   4421136.5  2741.4    14.20    41.29     3.43   264.28     0.055
     4
 2018  6 23 12.00  1000001    419756.2   4407367.0  3387.0     7.68    42.84     4.60   275.37     0.219
 2018  6 23 12.00  1000002    430455.5   4407262.5  3360.0     7.86    42.00     4.30   275.25     0.322
 2018  6 23 12.00  1000003    419901.7   4421241.0  2939.6    10.57    43.21     4.33   277.30     0.722
 2018  6 23 12.00  1000004    430581.6   4421136.5  2741.4    11.83    42.77     4.55   277.93     0.903
     4
 2018  6 24 12.00  1000001    419756.2   4407367.0  3387.0     6.94    47.18     2.50   267.88     0.309
 2018  6 24 12.00  1000002    430455.5   4407262.5  3360.0     7.12    46.94     0.61   284.62     0.654
 2018  6 24 12.00  1000003    419901.7   4421241.0  2939.6     9.77    48.28     2.18   269.90     0.255
 2018  6 24 12.00  1000004    430581.6   4421136.5  2741.4    11.00    49.18     0.93   268.99     0.573
     4
 2018  6 25 12.00  1000001    419756.2   4407367.0  3387.0     5.62    52.24     3.76   303.60     0.027
 2018  6 25 12.00  1000002    430455.5   4407262.5  3360.0     5.79    51.34     3.42   310.13     0.052
 2018  6 25 12.00  1000003    419901.7   4421241.0  2939.6     8.50    52.64     3.61   298.31     0.013
 2018  6 25 12.00  1000004    430581.6   4421136.5  2741.4     9.76    52.17     3.86   301.03     0.021
     4
 2018  6 26 12.00  1000001    419756.2   4407367.0  3387.0    11.48    35.25     5.29   285.30     0.003
 2018  6 26 12.00  1000002    430455.5   4407262.5  3360.0    11.57    34.43     5.26   290.43     0.041
 2018  6 26 12.00  1000003    419901.7   4421241.0  2939.6    14.42    35.48     4.77   282.20     0.009
 2018  6 26 12.00  1000004    430581.6   4421136.5  2741.4    15.64    34.91     5.30   288.39     0.073
     4
 2018  6 27 12.00  1000001    419756.2   4407367.0  3387.0    14.40    27.22     3.85   245.20     0.017
 2018  6 27 12.00  1000002    430455.5   4407262.5  3360.0    14.39    26.96     3.58   251.21     0.054
 2018  6 27 12.00  1000003    419901.7   4421241.0  2939.6    17.37    27.35     3.13   244.84     0.012
 2018  6 27 12.00  1000004    430581.6   4421136.5  2741.4    18.53    27.26     3.21   252.08     0.069
     4
 2018  6 28 12.00  1000001    419756.2   4407367.0  3387.0    14.55    26.50     4.85   232.31     0.074
 2018  6 28 12.00  1000002    430455.5   4407262.5  3360.0    14.59    26.35     4.64   239.55     0.141
 2018  6 28 12.00  1000003    419901.7   4421241.0  2939.6    17.52    26.52     4.04   222.86     0.004
 2018  6 28 12.00  1000004    430581.6   4421136.5  2741.4    18.74    26.41     4.06   232.22     0.007
     4
 2018  6 29 12.00  1000001    419756.2   4407367.0  3387.0    12.66    24.24     5.73   245.32     0.170
 2018  6 29 12.00  1000002    430455.5   4407262.5  3360.0    12.64    24.73     5.40   250.52     0.042
 2018  6 29 12.00  1000003    419901.7   4421241.0  2939.6    15.66    24.06     4.94   241.00     0.008
 2018  6 29 12.00  1000004    430581.6   4421136.5  2741.4    16.85    24.36     5.12   249.25     0.000
     4
 2018  6 30 12.00  1000001    419756.2   4407367.0  3387.0     9.77    37.63     3.29   272.40     0.012
 2018  6 30 12.00  1000002    430455.5   4407262.5  3360.0    10.12    37.14     1.82   298.91     0.027
 2018  6 30 12.00  1000003    419901.7   4421241.0  2939.6    12.59    38.05     3.23   279.35     0.001
 2018  6 30 12.00  1000004    430581.6   4421136.5  2741.4    13.96    37.96     2.57   289.35     0.017
     4
 2018  7  1 12.00  1000001    419756.2   4407367.0  3387.0     7.81    51.78     3.97   275.10     0.000
 2018  7  1 12.00  1000002    430455.5   4407262.5  3360.0     8.13    51.40     3.21   278.72     0.000
 2018  7  1 12.00  1000003    419901.7   4421241.0  2939.6    10.62    51.91     3.78   282.07     0.000
 2018  7  1 12.00  1000004    430581.6   4421136.5  2741.4    11.95    51.69     3.68   283.78     0.000
     4
 2018  7  2 12.00  1000001    419756.2   4407367.0  3387.0    10.30    30.97     4.64   250.77     0.000
 2018  7  2 12.00  1000002    430455.5   4407262.5  3360.0    10.47    30.83     4.39   252.29     0.000
 2018  7  2 12.00  1000003    419901.7   4421241.0  2939.6    13.23    31.09     3.90   249.45     0.000
 2018  7  2 12.00  1000004    430581.6   4421136.5  2741.4    14.54    31.08     4.18   254.66     0.000
     4
 2018  7  3 12.00  1000001    419756.2   4407367.0  3387.0    12.55    30.26     2.91   226.35     0.004
 2018  7  3 12.00  1000002    430455.5   4407262.5  3360.0    12.68    30.03     2.55   231.70     0.018
 2018  7  3 12.00  1000003    419901.7   4421241.0  2939.6    15.49    30.41     2.58   212.97     0.001
 2018  7  3 12.00  1000004    430581.6   4421136.5  2741.4    16.75    30.34     2.32   218.36     0.013
     4
 2018  7  4 12.00  1000001    419756.2   4407367.0  3387.0    12.69    30.95     2.43   241.65     0.328
 2018  7  4 12.00  1000002    430455.5   4407262.5  3360.0    12.69    31.73     1.66   258.06     0.312
 2018  7  4 12.00  1000003    419901.7   4421241.0  2939.6    15.67    30.62     1.99   226.60     0.504
 2018  7  4 12.00  1000004    430581.6   4421136.5  2741.4    16.85    31.05     1.53   243.14     0.365
     4
 2018  7  5 12.00  1000001    419756.2   4407367.0  3387.0    12.64    52.07     3.22   136.52     1.909
 2018  7  5 12.00  1000002    430455.5   4407262.5  3360.0    12.58    53.89     3.53   128.61     1.710
 2018  7  5 12.00  1000003    419901.7   4421241.0  2939.6    15.52    52.33     3.28   131.46     2.324
 2018  7  5 12.00  1000004    430581.6   4421136.5  2741.4    16.54    54.42     3.82   124.99     1.291
     4
 2018  7  6 12.00  1000001    419756.2   4407367.0  3387.0    12.71    45.40     0.81   215.78     0.425
 2018  7  6 12.00  1000002    430455.5   4407262.5  3360.0    12.64    47.78     1.41   179.63     0.208
 2018  7  6 12.00  1000003    419901.7   4421241.0  2939.6    15.65    44.95     0.68   167.87     0.252
 2018  7  6 12.00  1000004    430581.6   4421136.5  2741.4    16.71    46.84     1.23   156.04     0.045
     4
 2018  7  7 12.00  1000001    419756.2   4407367.0  3387.0    14.33    39.06     0.85   258.33     0.136
 2018  7  7 12.00  1000002    430455.5   4407262.5  3360.0    14.31    40.17     1.03   256.32     0.354
 2018  7  7 12.00  1000003    419901.7   4421241.0  2939.6    17.30    38.67     0.67   229.45     0.024
 2018  7  7 12.00  1000004    430581.6   4421136.5  2741.4    18.45    39.39     0.75   248.25     0.105
     4
 2018  7  8 12.00  1000001    419756.2   4407367.0  3387.0    14.60    37.89     0.63     8.22     1.028
 2018  7  8 12.00  1000002    430455.5   4407262.5  3360.0    14.40    39.54     0.63   342.36     0.875
 2018  7  8 12.00  1000003    419901.7   4421241.0  2939.6    17.61    37.36     0.64    31.58     1.444
 2018  7  8 12.00  1000004    430581.6   4421136.5  2741.4    18.63    38.47     0.62     9.98     1.184
     4
 2018  7  9 12.00  1000001    419756.2   4407367.0  3387.0    13.98    42.91     3.37   117.99     1.117
 2018  7  9 12.00  1000002    430455.5   4407262.5  3360.0    13.95    43.70     3.03   117.41     0.772
 2018  7  9 12.00  1000003    419901.7   4421241.0  2939.6    16.94    42.90     3.51   118.38     1.270
 2018  7  9 12.00  1000004    430581.6   4421136.5  2741.4    18.06    43.70     3.56   116.60     0.554
     4
 2018  7 10 12.00  1000001    419756.2   4407367.0  3387.0    13.88    36.05     1.14   183.18     0.079
 2018  7 10 12.00  1000002    430455.5   4407262.5  3360.0    13.86    37.38     1.48   172.53     0.009
 2018  7 10 12.00  1000003    419901.7   4421241.0  2939.6    16.85    35.72     1.09   154.17     0.037
 2018  7 10 12.00  1000004    430581.6   4421136.5  2741.4    17.98    36.71     1.34   151.11     0.002
     4
 2018  7 11 12.00  1000001    419756.2   4407367.0  3387.0    14.43    33.19     2.03    85.06     0.014
 2018  7 11 12.00  1000002    430455.5   4407262.5  3360.0    14.41    34.20     1.44    98.65     0.007
 2018  7 11 12.00  1000003    419901.7   4421241.0  2939.6    17.40    32.90     1.85    81.42     0.106
 2018  7 11 12.00  1000004    430581.6   4421136.5  2741.4    18.53    33.60     1.68    91.38     0.086
     4
 2018  7 12 12.00  1000001    419756.2   4407367.0  3387.0    12.23    47.11     0.77     6.65     3.515
 2018  7 12 12.00  1000002    430455.5   4407262.5  3360.0    12.28    48.53     0.74    11.77     2.526
 2018  7 12 12.00  1000003    419901.7   4421241.0  2939.6    15.17    46.79     0.96    10.83     3.743
 2018  7 12 12.00  1000004    430581.6   4421136.5  2741.4    16.36    47.89     0.87    19.91     2.271
     4
 2018  7 13 12.00  1000001    419756.2   4407367.0  3387.0    11.51    52.78     1.95   341.20     1.984
 2018  7 13 12.00  1000002    430455.5   4407262.5  3360.0    11.66    53.04     2.06   349.87     1.901
 2018  7 13 12.00  1000003    419901.7   4421241.0  2939.6    14.39    52.78     1.51   333.92     1.905
 2018  7 13 12.00  1000004    430581.6   4421136.5  2741.4    15.61    53.06     1.70   339.93     1.580
     4
 2018  7 14 12.00  1000001    419756.2   4407367.0  3387.0    13.04    49.99     0.98   210.29     0.476
 2018  7 14 12.00  1000002    430455.5   4407262.5  3360.0    13.04    51.42     1.02   194.95     0.436
 2018  7 14 12.00  1000003    419901.7   4421241.0  2939.6    15.96    49.87     0.73   196.33     0.408
 2018  7 14 12.00  1000004    430581.6   4421136.5  2741.4    17.08    51.16     0.84   187.44     0.201
     4
 2018  7 15 12.00  1000001    419756.2   4407367.0  3387.0    13.06    50.76     1.51   150.59     0.682
 2018  7 15 12.00  1000002    430455.5   4407262.5  3360.0    13.01    52.34     1.50   144.17     2.278
 2018  7 15 12.00  1000003    419901.7   4421241.0  2939.6    15.99    50.31     0.94   129.36     0.498
 2018  7 15 12.00  1000004    430581.6   4421136.5  2741.4    17.07    51.45     1.48   127.96     1.202
     4
 2018  7 16 12.00  1000001    419756.2   4407367.0  3387.0    11.83    54.07     0.78   158.93     0.525
 2018  7 16 12.00  1000002    430455.5   4407262.5  3360.0    11.80    55.92     0.68   164.16     1.720
 2018  7 16 12.00  1000003    419901.7   4421241.0  2939.6    14.71    53.52     0.98   135.53     0.081
 2018  7 16 12.00  1000004    430581.6   4421136.5  2741.4    15.76    54.81     0.91   140.06     0.503
     4
 2018  7 17 12.00  1000001    419756.2   4407367.0  3387.0    12.87    46.64     1.12   249.09     2.112
 2018  7 17 12.00  1000002    430455.5   4407262.5  3360.0    12.88    48.34     0.52   232.46     2.825
 2018  7 17 12.00  1000003    419901.7   4421241.0  2939.6    15.82    46.08     0.87   265.47     1.140
 2018  7 17 12.00  1000004    430581.6   4421136.5  2741.4    16.96    47.21     0.50   250.69     2.019
     4
 2018  7 18 12.00  1000001    419756.2   4407367.0  3387.0    12.78    45.36     4.24   286.43     0.209
 2018  7 18 12.00  1000002    430455.5   4407262.5  3360.0    12.89    46.84     3.88   287.19     0.219
 2018  7 18 12.00  1000003    419901.7   4421241.0  2939.6    15.68    45.02     4.14   289.67     0.041
 2018  7 18 12.00  1000004    430581.6   4421136.5  2741.4    16.89    46.13     4.16   289.70     0.066
     4
 2018  7 19 12.00  1000001    419756.2   4407367.0  3387.0    12.93    34.07     3.88   288.02     0.000
 2018  7 19 12.00  1000002    430455.5   4407262.5  3360.0    13.04    34.38     3.98   288.12     0.000
 2018  7 19 12.00  1000003    419901.7   4421241.0  2939.6    15.82    33.77     3.73   287.98     0.000
 2018  7 19 12.00  1000004    430581.6   4421136.5  2741.4    17.04    33.79     4.14   287.95     0.000
     4
 2018  7 20 12.00  1000001    419756.2   4407367.0  3387.0    14.43    32.89     2.82   275.43     0.219
 2018  7 20 12.00  1000002    430455.5   4407262.5  3360.0    14.51    33.45     2.87   284.20     0.550
 2018  7 20 12.00  1000003    419901.7   4421241.0  2939.6    17.35    32.55     2.57   284.00     0.075
 2018  7 20 12.00  1000004    430581.6   4421136.5  2741.4    18.57    32.78     2.86   286.79     0.234
     4
 2018  7 21 12.00  1000001    419756.2   4407367.0  3387.0    14.15    41.41     3.18   228.91     0.504
 2018  7 21 12.00  1000002    430455.5   4407262.5  3360.0    14.09    43.18     2.82   228.07     1.457
 2018  7 21 12.00  1000003    419901.7   4421241.0  2939.6    17.15    40.73     2.52   221.72     0.379
 2018  7 21 12.00  1000004    430581.6   4421136.5  2741.4    18.31    41.80     2.45   223.55     1.075
     4
 2018  7 22 12.00  1000001    419756.2   4407367.0  3387.0    13.78    43.51     2.98   285.01     0.283
 2018  7 22 12.00  1000002    430455.5   4407262.5  3360.0    13.82    44.47     2.85   291.82     0.940
 2018  7 22 12.00  1000003    419901.7   4421241.0  2939.6    16.72    43.16     2.81   287.02     0.306
 2018  7 22 12.00  1000004    430581.6   4421136.5  2741.4    17.90    43.77     3.02   290.41     0.864
     4
 2018  7 23 12.00  1000001    419756.2   4407367.0  3387.0    12.16    63.49     1.51   150.46     3.868
 2018  7 23 12.00  1000002    430455.5   4407262.5  3360.0    12.17    65.23     1.94   124.14     6.275
 2018  7 23 12.00  1000003    419901.7   4421241.0  2939.6    14.94    63.60     1.34   130.44     3.567
 2018  7 23 12.00  1000004    430581.6   4421136.5  2741.4    15.93    65.49     2.05   119.66     5.017
     4
 2018  7 24 12.00  1000001    419756.2   4407367.0  3387.0    12.38    57.46     1.84   238.27     1.635
 2018  7 24 12.00  1000002    430455.5   4407262.5  3360.0    12.38    59.27     1.53   237.77     2.110
 2018  7 24 12.00  1000003    419901.7   4421241.0  2939.6    15.29    57.08     1.43   234.73     2.345
 2018  7 24 12.00  1000004    430581.6   4421136.5  2741.4    16.40    58.52     1.40   236.04     2.837
     4
 2018  7 25 12.00  1000001    419756.2   4407367.0  3387.0    13.46    42.51     2.64   274.62     0.776
 2018  7 25 12.00  1000002    430455.5   4407262.5  3360.0    13.39    43.82     1.80   278.53     1.586
 2018  7 25 12.00  1000003    419901.7   4421241.0  2939.6    16.43    42.48     2.33   277.90     0.613
 2018  7 25 12.00  1000004    430581.6   4421136.5  2741.4    17.51    43.78     2.03   279.60     1.210
     4
 2018  7 26 12.00  1000001    419756.2   4407367.0  3387.0    11.13    54.12     1.69   272.64     0.211
